	1596	109790	28125	821	1311	2420310	562	2098	1496	2702	28901	1351	817
88:1573|a89f5690-abad-44d5-8698-97bb57278003	1.0												
96:1591|931daf99-2f11-4380-b4af-604c649a9505	1.0												
92:1584|0ad444ec-302c-4ffd-8ff3-0c3e828d3239	1.0												
90:1587|beae2343-6fd5-49b1-9988-8538a0b0bcb3	1.0												
91:1579|6c4d6b76-5507-4649-98d1-c4e559a69e1f	1.0												
116:1609|335e46c9-eca5-4954-af9c-7789aa266088	1.0												
96:1593|97fc2a37-3906-4226-b5c9-5180cafab6c3	1.0												
94:1585|d3d46632-8097-438f-bede-0ce415874410	1.0												
94:1591|caf9496d-9f29-4e21-ad2a-ee0994b83795	1.0												
98:1590|2d87fb67-e844-4088-b928-9a7c255e9219	1.0												
90:1576|ad9edbc3-191b-42f7-b979-467bc9280f50	1.0												
87:1582|7a875182-5197-4fa0-bef6-d0e34271681e	1.0												
92:1583|71e673f9-e82d-4f32-a2a4-670b21ec8447	1.0												
94:1588|30592858-265d-4f1b-9a22-804c91fccad6	1.0												
99:1575|50398c06-f8a0-4e15-8ddf-0c8254690419	1.0												
92:1585|ac794922-d80f-4c33-89ca-cc99ea5adebd	1.0												
87:1565|d911173c-9ef7-49af-823b-554c47db3a64	1.0												
96:1591|6066ca8f-d785-4bed-b778-52f4881826e8	1.0												
93:1590|f1a8b79c-f8e4-4b82-ac91-deb4931e3d83	1.0												
96:1590|827cfb49-5b53-4faf-b4d9-2b7bce62dd92	1.0												
87:1575|169ff331-b83a-403b-b088-fbe3fff52972	1.0												
93:1587|2a59daad-d9d6-4abd-a8aa-4f8ee0fd48c4	1.0												
91:1586|8da0b534-01c3-48a5-b186-020f5ceca046	1.0												
95:1582|08564b35-82db-4e11-b863-904c9d915cea	1.0												
93:1586|41c76e40-3e8d-4c15-a578-11f7665cb5ca	1.0												
92:1590|9b03aee0-0cc4-426f-8af7-b724b603c64e	1.0												
97:1589|f0e964e2-7f37-46fb-be89-57f8eef93fa4	1.0												
95:1590|b4d3203d-1287-4aba-9234-e02e25d9e8cb	1.0												
90:1583|dd0c2461-d840-476d-a5ed-731267e51d90	1.0												
97:1590|534ecff3-2b91-4270-9a72-80e9e341fa77	1.0												
95:1591|1c4c6188-695d-4b8a-968f-019771d673c7	1.0												
95:1589|cfc3039c-e3d1-4a26-8fc6-aee87fddc504	1.0												
101:1598|fba07ca7-92c6-46c4-9c41-7e98687b36f5	1.0												
93:1584|2aaaa504-3908-478f-9479-37cefe132bbc	1.0												
91:1581|c1e3b83e-9bdc-400c-8cd6-9652f1e65b07	1.0												
94:1588|131a0948-d914-4733-b5a1-2131f216166e	1.0												
89:1584|ba080bf8-6ae5-4faa-a01f-65e852ac7722	1.0												
93:1586|0343a12a-5e22-47b3-bdf4-1bd1fb3b6068	1.0												
89:1588|3c016022-157a-43d2-a5b1-bc71408db5b9	1.0												
93:1581|cb96ce0a-266d-4e70-8bf3-05f32dc9c40b	1.0												
95:1589|c82962e9-89ae-43eb-86d4-ffe1fcb5293d	1.0												
97:1588|407a0361-6949-4233-9007-d4e702f67a41	1.0												
96:1591|70b614a3-e84f-4b9b-bca2-5d790747e781	1.0												
97:1594|f75870fc-0101-4b72-8be8-cfc6eedd1247	1.0												
94:1586|e6db110b-5dd0-4b45-a272-0f75e701aae2	1.0												
92:1582|ad3d58af-dfd0-4b95-ba45-bf60061c63c9	1.0												
91:1583|5860411d-82ad-41f3-b3f3-ff6013e38b7f	1.0												
95:1587|f399083c-b01a-48eb-9081-bd6b3d20e2c7	1.0												
93:1589|cf7fca52-ff21-46fe-993e-79c61a7c2371	1.0												
92:1582|14deba9c-6dfc-46e6-b77e-b0b6e2d11619	1.0												
93:1589|b3779f25-12cc-4201-8640-233a6a5d2a2d	1.0												
99:1583|6c4c3a8c-0cf1-4a2f-89f5-12a912a9bffd	1.0												
91:1588|e31a393a-5e11-4316-a1ca-40793d5d457c	1.0												
91:1586|d8323874-c10f-47f6-aabe-ec48753cde4d	1.0												
95:1587|d3970845-56fe-45e8-9cec-abf9b47e7150	1.0												
90:1585|3a08e313-713e-4c94-ba90-7502e57d999f	1.0												
94:1589|33285597-f52e-4878-9ce7-8712924e7447	1.0												
98:1590|490a17e5-dad5-4c5b-aa77-e25b88eff6bf	1.0												
90:1582|944bcb45-9fd2-4bdf-a761-7b998e410bd8	1.0												
100:1598|a92aef89-b9ac-4b87-b262-99487f293f26	1.0												
94:1589|66004311-a6ac-4922-bd80-0acf82ccd7d6	1.0												
126:1614|3a01cd27-b3bf-4b56-836c-119b6a9c17eb	1.0												
92:1587|045b89c2-de38-46cd-99be-2f174a443aeb	1.0												
93:1588|a64e28fc-3a0d-4393-b2a6-e6a44564f046	1.0												
94:1592|e80d4120-7ea3-4070-b1e9-5b9a66bfce0a	1.0												
98:1585|bcc7bbd8-a536-44ad-89df-766e166a329b	1.0												
87:1581|9a9a10a3-7852-467e-90bf-a6ca1c929a7e	1.0												
89:1587|8b5694b9-f884-4324-bc4d-157029decab2	1.0												
95:1591|71a31da0-8d2b-49db-afd6-8ef8d2c19726	1.0												
87:1572|e43e52a3-8886-478a-b32f-65056cbddf7e	1.0												
92:1583|2a4e51fd-42af-46de-8db6-e97446a60d00	1.0												
92:1591|36867a59-dec1-490f-b236-2dd8c79dcb70	1.0												
95:1592|64997137-5484-4876-99f2-71806d23232f	1.0												
93:1585|50b1913a-5186-4d46-b705-209f27cc3b6f	1.0												
90:1587|7d0f097d-6998-46a8-bfa5-8dfe6e6d7446	1.0												
88:1576|e5759a01-c155-47e2-8215-831d598d861f	1.0												
92:1584|459d6b40-825a-40a5-997e-400377dec366	1.0												
97:1592|c45938f4-33ab-445d-b6cd-99a1dc5c7036	1.0												
86:1587|b857a1ee-0ff4-4c8d-a949-45d0bd012b70	1.0												
98:1592|843d33ee-19a2-4615-91b3-dd1bf2b16d32	1.0												
94:1584|832343df-d91f-4957-bc45-607fadbd9a43	1.0												
93:1589|b8d50577-41e7-46e5-b6b6-c51163fef544	1.0												
94:1591|c761a5f7-4297-4566-ba4c-f8583a8d50ab	1.0												
96:1593|2a52c07d-97ba-41ca-a5f8-61d040c71f0f	1.0												
95:1590|503a3bdd-5fe4-4168-a368-263f22a97a6e	1.0												
96:1586|6abea5d1-37e0-4d0c-b2b8-7fb7629333a0	1.0												
94:1590|77da1fdc-4599-41ae-9657-c9017b12419a	1.0												
91:1594|bdf1debc-508c-4d82-ae32-2d4587b42997	1.0												
93:1591|f6f2b090-dcf8-4de5-a4e3-4de44cd696a6	1.0												
92:1581|eb5f5b77-5f0f-4ae2-9e07-a6cfe0415cc8	1.0												
88:1578|1032d797-426e-4c37-941b-ebba67e2b305	1.0												
91:1586|92f277e1-155d-4c88-9a01-dfcbc58ddf2a	1.0												
97:1579|f6a93978-b5e9-44c0-a676-a0855ccffa3d	1.0												
96:1589|282940aa-72c7-4f74-8474-cb4c5dbd0da2	1.0												
100:1593|6b238e55-516b-4f85-a6a7-79047906e523	1.0												
89:1592|5cbcddc6-2ede-448c-bd62-8eb02730c9f4	1.0												
92:1598|9ad9dc63-3f5c-46cf-915c-da0c904fad05	1.0												
80:1577|25728d98-2839-4738-a087-a5146f4c5fd5	1.0												
97:1587|de7259cb-1d3d-405a-a107-6f0a8e4d6f42	1.0												
92:1578|ac6db368-5156-4ac6-8584-5a32e5d593c4	1.0												
96:1587|b9343b32-6af7-495c-8890-9d8840bc35b1	1.0												
91:1593|ba5eec52-f1df-4c69-bcb5-d46539b750e4	1.0												
93:1587|5ca339d1-0b58-464c-ac15-2a342a6d2631	1.0												
93:1600|e0a800f3-d569-45cd-b11a-c5ea83105eeb	1.0												
90:1595|8383a3ca-49aa-422d-8b88-83530eb5a15d	1.0												
95:1580|acb98b77-9761-4598-81ae-e23e7e23a470	1.0												
93:1589|b3df6718-fb7c-4013-963b-8f95fef70450	1.0												
93:1590|339157ce-7892-4452-9b0e-a7165caa0cd9	1.0												
92:1578|2b5408f3-ee65-460a-9690-369e5e323f32	1.0												
96:1592|826be951-b712-4ff6-8c77-a8416c8ba0ad	1.0												
92:1587|0a1e3148-fa09-4738-9c18-8c1169a989db	1.0												
