	485	29388	46125	43770	35814	1273
97:1558|de5dcaf7-41b4-4f11-b02c-7e2404909996	1.0					
350:1809|aabd210c-9ca6-4f46-989a-d4db85accc22	1.0					
91:1555|8d436d9b-1b38-40ed-83dc-6cd3d960a069	1.0					
89:1540|9bbabe73-9921-472c-8404-2597f662187e	1.0					
89:1543|f2bb8905-d4cc-40e3-8f58-4df2fee38b2e	1.0					
92:1559|8e0c82fe-274a-402d-a760-a84f99581ec9	1.0					
365:1830|1a39410e-4bba-4ccd-aef1-ce3f9ef2ae18	1.0					
95:1552|fe1ccc52-d366-4289-82ec-b9aa9112f607	1.0					
91:1548|01d95cb4-0cf5-4904-a0b3-1736ba6b65e8	1.0					
96:1555|e2b508b9-890d-4257-af25-8f0014e5cc40	1.0					
94:1558|f4dcfd1c-aee7-4bd8-814c-885e23781d0b	1.0					
91:1542|1c817013-0f40-47a6-b207-8a6617c63614	1.0					
93:1543|c3d31807-9e94-4c9f-a14d-aed8356db275	1.0					
96:1560|673546b8-25cd-404c-b7ce-ab9c8ecc78d1	1.0					
101:1555|bcb5d137-2315-47c9-910b-b92e2a90725a	1.0					
97:1565|a64ffd0c-755b-40a6-9979-59fc38d6b4b0	1.0					
71:1523|b4f8fffb-b93a-40cd-bb13-96c7cbc9329b	1.0					
89:1557|ade339d7-4d3c-4cf9-9303-a1c3f30668db		1.0				
98:1564|754cb13e-dedb-4c58-a77e-98901a531cc5		1.0				
95:1566|3b5e344d-d431-4ca9-b2b2-f9d1e45c8f43		1.0				
90:1550|6e73f5d6-e687-400c-b394-9af57ba34dad		1.0				
89:1570|7beda903-f9c2-4769-9ff4-3c80645d1fbd		1.0				
89:1558|7b803792-5d01-497c-8c5f-ec88a188e717		1.0				
91:1559|b32f63f5-8a87-46fc-88fe-526b250990d5		1.0				
95:1556|6579b0ba-b88e-4472-889d-89b7c58b234a		1.0				
97:1556|fdbb75d0-5715-446b-a3e3-97170b5845c7		1.0				
96:1561|d8fe2f3c-2bac-4adb-8f9d-a7a5d95c5568			1.0			
98:1573|5ac32ca2-a8b1-4c69-9414-19b7041d8e26			1.0			
853:2345|af637654-f384-4849-888b-54960b2431b6			1.0			
95:1530|9470e6c3-e889-44ec-969f-342faa6e58ad				1.0		
90:1517|bc7adac8-8696-4a4f-8bba-30dd15caaa6c				1.0		
89:1528|58282eb6-e219-479c-bbfb-9ac6776a1728				1.0		
93:1549|e8306633-2d20-47dc-a766-73925e2134fe					1.0	
98:1550|54f36282-81ad-48c7-8d56-ffd38465a44b					1.0	
93:1543|e5ad9dfa-02a7-439b-86eb-03ee96ce31b4						1.0
90:1536|2fc749c8-12a4-4f6b-b732-8c3841b9937e						1.0
