	1351	1590	1496	1680	817	821	28901	550	562	210	630
87:1572|5957de83-eb3b-4fcb-9ffb-9eaf782b18c3	1.0										
90:1576|5368aef0-cafd-4ffd-9a88-8b29ce861d47	1.0										
96:1574|0f309e13-517b-4edd-b33a-5454fa61275c	1.0										
93:1573|2f313127-bf99-4d2b-a4fb-d18a08cb2558	1.0										
94:1573|047d880f-fc95-49c5-8368-8e93cb27e910	1.0										
101:1580|21958d42-d343-452f-9636-f0b390235531	1.0										
94:1582|d230e647-7601-4648-aa10-71241f74bcb4	1.0										
95:1580|83143d10-d461-4359-b9fc-e2e7c8674271	1.0										
92:1576|82e52b2f-161c-40ae-9576-82ead9b275d5	1.0										
92:1574|d4b26477-0d49-4633-9a3e-ef40eac0a95e	1.0										
93:1572|e4000b92-44a9-4239-979f-bb2f29c8b9e4	1.0										
93:1574|8939965a-1818-441f-8648-8e7f50b737b8	1.0										
94:1576|6f6633b1-5e57-4933-91f2-9d036c14ab5a	1.0										
91:1574|722c83b0-9045-49bf-82ba-9644018490ae	1.0										
95:1574|64c1ef55-af44-4520-9036-f7360982e12c	1.0										
92:1575|a43d600a-1e78-45d6-95e7-6fe53e869988	1.0										
97:1574|b5b462f6-1ef9-4b81-9db1-c69bee9826bb	1.0										
97:1587|1458084f-a0f2-4467-af3c-8e9ced308038	1.0										
94:1577|600a4df3-4797-42e5-ac0c-15b4dc381dbd	1.0										
90:1571|7e5c996f-394e-4810-ac9d-f7894b1809bf	1.0										
93:1576|725fe4b2-8da3-44df-b2fd-86378bcad3e4	1.0										
93:1571|917d1c7b-c9c3-4d4a-b9fa-3906fc44b92d	1.0										
92:1564|a441da09-a9dc-4d5e-90a3-12b9d00318dc	1.0										
97:1577|8afd2d71-de3f-4ce6-a471-8dea980a74bb	1.0										
92:1571|29c860da-6393-4aa6-a2af-464f1ae08d90	1.0										
94:1577|1a64bb03-88b8-4847-9a68-775144eb3925	1.0										
98:1576|fd8b27a3-7b84-40dc-8614-7ad5df022bfe	1.0										
95:1579|b02bad7b-16fa-40a8-8d6d-16c72635eaa6	1.0										
89:1575|15dddc13-467f-4271-aa19-a0a9ad2985e9	1.0										
92:1568|285271e7-64b7-4a6f-b47a-7726f17eb241	1.0										
92:1576|d8fa924f-9e0e-463e-aef4-fffd8f1081aa	1.0										
95:1580|ccc9bcff-9f22-4816-8f9a-4493be657c1e	1.0										
95:1583|570a3e9b-9a9c-4459-b981-db93e729534b	1.0										
100:1584|76d2daef-9eb6-4462-8775-b1bbe94490b9	1.0										
95:1569|52b95623-ff13-4999-b335-6b8d499e1043	1.0										
95:1575|fcf42961-8e97-4bb5-8305-9d5681f48d5d	1.0										
91:1576|8b3f5294-4d8c-4034-9995-13bad05c98bb	1.0										
95:1575|cf40d011-5c23-4168-90af-3c306846b732	1.0										
96:1578|9559287c-eb82-4ed6-91f6-99c8f0816286	1.0										
86:1569|27a0516e-4dd3-4b23-8a6a-20da0094009e	1.0										
89:1574|9a60085c-a96b-463a-b382-5df7fd75bd44	1.0										
99:1580|e477b13f-ca8c-47d7-95d8-2aef1511d940	1.0										
94:1574|669845bb-4154-486f-939a-8305431dc46c	1.0										
96:1575|613b9d17-8410-477a-8f6b-1e382a6a4a35	1.0										
92:1567|1c4d506a-bd97-4c87-845a-9bfd1e16026c	1.0										
89:1573|7de93f97-2052-4398-9d43-eb5dad5314d2	1.0										
97:1582|52deacf0-b09e-49d7-8263-802ddf2f8432	1.0										
97:1580|1b654816-0dff-4d69-9d87-565ae01a53bb	1.0										
87:1568|151fb5fe-edad-4227-9f40-2b5b8727c400	1.0										
97:1582|20506284-322a-4e35-adbd-a1f32b2eaacd	1.0										
96:1575|55745b27-be85-4899-b073-77a45389e02d	1.0										
93:1577|d86cc713-ce77-4c2c-b21a-06c45f5351d8	1.0										
89:1565|445d7109-83eb-44ba-81b9-d95cf111e0c7	1.0										
94:1562|2ec880eb-e917-4c19-b6b7-5a24b4c9c02b	1.0										
92:1571|e864014c-ced7-4105-9e79-016c455d5117	1.0										
97:1579|bb985bdb-6fa7-45d3-b790-27ba957c082d	1.0										
95:1568|f5b442d1-b17c-46e2-95ff-5f874c178ab8	1.0										
93:1570|df8a8fda-3f0f-4f0b-8a60-f6177d0e0938	1.0										
93:1575|92511ec8-0d55-43de-a9ae-219da3e27fab	1.0										
89:1568|b9e6ff0d-aca8-4e71-a5a6-c438f274d463	1.0										
95:1572|f1d51349-6fc6-438b-ad00-c58549092277	1.0										
98:1579|b3656e8c-53aa-432a-b428-2c14d534b2e6	1.0										
90:1579|29e2600f-b55f-4dff-aa92-040fcf515a53	1.0										
101:1571|6f596e86-3171-4a57-bc06-1e1463990750	1.0										
95:1575|94991139-68cb-4028-8b98-a8d47607692f	1.0										
97:1580|151d76a1-0db5-4bda-a39e-b5838ed1d726	1.0										
97:1580|bbf72f49-aa9d-436f-801e-9c5bf92de961	1.0										
