final_cluster_0	size_86	representative_0	members
97:1522|d549d92d-498e-47a8-8cbf-f8403f58fd4c runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2121 start_time=2025-03-25T18:29:05.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=d549d92d-498e-47a8-8cbf-f8403f58fd4c basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.9514568241827
92:1517|5342e3b4-7402-4542-bd36-b6773d0c97ae runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1609 start_time=2025-03-25T17:47:30.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=5342e3b4-7402-4542-bd36-b6773d0c97ae basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.88003044844328
92:1518|bc3887a5-01f7-44d0-be3d-38a22af735ab runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2287 start_time=2025-03-25T23:40:00.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=bc3887a5-01f7-44d0-be3d-38a22af735ab basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.85247880701539
94:1519|d8ab9aac-7f3b-4552-b724-eff753b1b49c runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1956 start_time=2025-03-26T01:03:16.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=d8ab9aac-7f3b-4552-b724-eff753b1b49c basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.69616936239187
91:1516|020f360e-e697-4983-9cae-a23a3aba95b3 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2372 start_time=2025-03-26T06:34:49.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=020f360e-e697-4983-9cae-a23a3aba95b3 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.68567036826225
93:1518|6f2b3474-bfb7-4937-ab9d-02b820a1077c runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1633 start_time=2025-03-25T23:12:56.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=6f2b3474-bfb7-4937-ab9d-02b820a1077c basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.6773369899639
92:1517|a34e4c8d-3919-447d-9b38-d528106b0dcb runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2035 start_time=2025-03-25T20:04:47.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=a34e4c8d-3919-447d-9b38-d528106b0dcb basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.67365265067559
90:1516|c200b4cf-679a-434f-9269-755f2847dde7 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2326 start_time=2025-03-25T18:40:12.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=c200b4cf-679a-434f-9269-755f2847dde7 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.64858195167605
95:1522|b74afc9f-d314-4471-9f17-05f2e6d0a45b runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=459 start_time=2025-03-25T20:20:30.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=48de9306-4ede-4c9c-a44c-bea5b6f4be89 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.64711224674245
92:1517|3100090a-e5e6-4738-a519-8e37acdafaca runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2100 start_time=2025-03-25T22:35:06.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=3100090a-e5e6-4738-a519-8e37acdafaca basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.63231556837292
