asv_header	depth	alignment_identity	number_mismatches	tax_id	species	genus	family	order	class	phylum	clade	superkingdom	reference
final_consensus_0_depth_878	878	97.23	39	674703	UNCLASSIFIED	Rugositalea	Nitrobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	674703:emu_db_mar2026:70646
final_consensus_1_depth_864	864	99.25	11	3047873	Neobacillus sp. WH10	Neobacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	3047873:emu_db_mar2026:26708
final_consensus_2_depth_698	698	98.91	16	86668	UNCLASSIFIED	Neobacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	86668:emu_db_mar2026:8649
final_consensus_3_depth_684	684	96.38	49	331696	UNCLASSIFIED	Pseudolabrys	Xanthobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	331696:emu_db_mar2026:14072
final_consensus_4_depth_613	613	98.43	23	1325564	UNCLASSIFIED	Nitrospira	Nitrospiraceae	Nitrospirales	Nitrospiria	Nitrospirota		Bacteria	1325564:emu_db_mar2026:75801
final_consensus_5_depth_612	612	86.03	207	1566351	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Desulfuromonadales	Desulfuromonadia	Thermodesulfobacteriota		Bacteria	1566351:emu_db_mar2026:15739
final_consensus_6_depth_594	594	96.30	50	331696	UNCLASSIFIED	Pseudolabrys	Xanthobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	331696:emu_db_mar2026:14072
final_consensus_7_depth_543	543	99.18	11	1176646	Sphingomonas daechungensis	Sphingomonas	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota		Bacteria	1176646:emu_db_mar2026:80404
final_consensus_8_depth_524	524	99.93	1	2782665	Bradyrhizobium sp. 200	Bradyrhizobium	Nitrobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	2782665:emu_db_mar2026:42477
final_consensus_8_depth_524	524	99.93	1	2782641	Bradyrhizobium sp. 170	Bradyrhizobium	Nitrobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	2782641:emu_db_mar2026:90884
final_consensus_9_depth_518	518	91.56	115	191863	UNCLASSIFIED	UNCLASSIFIED	Chthoniobacteraceae	Chthoniobacterales	Spartobacteria	Verrucomicrobiota	PVC group	Bacteria	191863:emu_db_mar2026:52068
final_consensus_10_depth_504	504	100.00	0	412384	Priestia aryabhattai	Priestia	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	412384:emu_db_mar2026:852
final_consensus_10_depth_504	504	100.00	0	412384	Priestia aryabhattai	Priestia	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	412384:emu_db_mar2026:88929
final_consensus_10_depth_504	504	100.00	0	3092666	Priestia sp. HNGD-A6	Priestia	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	3092666:emu_db_mar2026:854
final_consensus_10_depth_504	504	100.00	0	2886505	Priestia sp. J2	Priestia	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	2886505:emu_db_mar2026:853
final_consensus_11_depth_493	493	99.86	2	1166683	Rhizobium cauense	Rhizobium	Rhizobiaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	1166683:emu_db_mar2026:89626
final_consensus_12_depth_466	466	92.17	108	1938618	UNCLASSIFIED	UNCLASSIFIED	Lacipirellulaceae	Pirellulales	Planctomycetia	Planctomycetota	PVC group	Bacteria	1938618:emu_db_mar2026:88556
final_consensus_13_depth_457	457	88.79	163	376175	UNCLASSIFIED	UNCLASSIFIED	Sphaerotilaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria	376175:emu_db_mar2026:42520
final_consensus_14_depth_451	451	87.07	152	679663	UNCLASSIFIED	UNCLASSIFIED	Corynebacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota		Bacteria	679663:emu_db_mar2026:75638
final_consensus_15_depth_448	448	96.45	48	331696	UNCLASSIFIED	Pseudolabrys	Xanthobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	331696:emu_db_mar2026:14072
final_consensus_16_depth_443	443	99.57	6	2807101	Microvirga sp. VF16	Microvirga	Methylobacteriaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	2807101:emu_db_mar2026:4719
final_consensus_17_depth_425	425	96.53	48	1864941	UNCLASSIFIED	Terrimonas	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	1864941:emu_db_mar2026:94917
final_consensus_18_depth_412	412	94.59	78	2321403	UNCLASSIFIED	Chryseolinea	Fulvivirgaceae	Cytophagales	Cytophagia	Bacteroidota	FCB group	Bacteria	2321403:emu_db_mar2026:71294
final_consensus_18_depth_412	412	94.59	78	2321403	UNCLASSIFIED	Chryseolinea	Fulvivirgaceae	Cytophagales	Cytophagia	Bacteroidota	FCB group	Bacteria	2321403:emu_db_mar2026:44136
final_consensus_19_depth_407	407	92.03	106	2528000	UNCLASSIFIED	UNCLASSIFIED	Lacipirellulaceae	Pirellulales	Planctomycetia	Planctomycetota	PVC group	Bacteria	2528000:emu_db_mar2026:13456
final_consensus_20_depth_402	402	93.76	86	1071	UNCLASSIFIED	UNCLASSIFIED	Acetobacteraceae	Acetobacterales	Alphaproteobacteria	Pseudomonadota		Bacteria	1071:emu_db_mar2026:11682
final_consensus_21_depth_398	398	87.65	180	2974023	UNCLASSIFIED	UNCLASSIFIED	Fontisphaeraceae	Limisphaerales	Verrucomicrobiia	Verrucomicrobiota	PVC group	Bacteria	2974023:emu_db_mar2026:74127
final_consensus_22_depth_385	385	100.00	0	371036	Gottfriedia acidiceleris	Gottfriedia	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	371036:emu_db_mar2026:31412
final_consensus_23_depth_383	383	99.38	9	376815	Variovorax soli	Variovorax	Comamonadaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria	376815:emu_db_mar2026:27331
final_consensus_23_depth_383	383	99.38	9	376815	Variovorax soli	Variovorax	Comamonadaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria	376815:emu_db_mar2026:32439
final_consensus_24_depth_367	367	93.67	92	2716334	UNCLASSIFIED	UNCLASSIFIED	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	2716334:emu_db_mar2026:22721
