#OTU ID	S16S-Soil-Mix.fastq
final_consensus_0_depth_878	878
final_consensus_1_depth_864	864
final_consensus_2_depth_698	698
final_consensus_3_depth_684	684
final_consensus_4_depth_613	613
final_consensus_5_depth_612	612
final_consensus_6_depth_594	594
final_consensus_7_depth_543	543
final_consensus_8_depth_524	524
final_consensus_9_depth_518	518
final_consensus_10_depth_504	504
final_consensus_11_depth_493	493
final_consensus_12_depth_466	466
final_consensus_13_depth_457	457
final_consensus_14_depth_451	451
final_consensus_15_depth_448	448
final_consensus_16_depth_443	443
final_consensus_17_depth_425	425
final_consensus_18_depth_412	412
final_consensus_19_depth_407	407
final_consensus_20_depth_402	402
final_consensus_21_depth_398	398
final_consensus_22_depth_385	385
final_consensus_23_depth_383	383
final_consensus_24_depth_367	367
final_consensus_25_depth_366	366
final_consensus_26_depth_364	364
final_consensus_27_depth_338	338
final_consensus_28_depth_324	324
final_consensus_29_depth_323	323
final_consensus_30_depth_321	321
final_consensus_31_depth_317	317
final_consensus_32_depth_308	308
final_consensus_33_depth_307	307
final_consensus_34_depth_287	287
final_consensus_35_depth_284	284
final_consensus_36_depth_283	283
final_consensus_37_depth_282	282
final_consensus_38_depth_280	280
final_consensus_39_depth_279	279
final_consensus_40_depth_266	266
final_consensus_41_depth_266	266
final_consensus_42_depth_261	261
final_consensus_43_depth_260	260
final_consensus_44_depth_259	259
final_consensus_45_depth_256	256
final_consensus_46_depth_254	254
final_consensus_47_depth_247	247
final_consensus_48_depth_246	246
final_consensus_49_depth_244	244
final_consensus_50_depth_244	244
final_consensus_51_depth_242	242
final_consensus_52_depth_242	242
final_consensus_53_depth_238	238
final_consensus_54_depth_229	229
final_consensus_55_depth_224	224
final_consensus_56_depth_223	223
final_consensus_57_depth_217	217
final_consensus_58_depth_213	213
final_consensus_59_depth_210	210
final_consensus_60_depth_209	209
final_consensus_61_depth_207	207
final_consensus_62_depth_206	206
final_consensus_63_depth_202	202
final_consensus_64_depth_198	198
final_consensus_65_depth_197	197
final_consensus_66_depth_191	191
final_consensus_67_depth_188	188
final_consensus_68_depth_184	184
final_consensus_69_depth_184	184
final_consensus_70_depth_181	181
final_consensus_71_depth_180	180
final_consensus_72_depth_178	178
final_consensus_73_depth_178	178
final_consensus_74_depth_177	177
final_consensus_75_depth_176	176
final_consensus_76_depth_174	174
final_consensus_77_depth_172	172
final_consensus_78_depth_171	171
final_consensus_79_depth_170	170
final_consensus_80_depth_167	167
final_consensus_81_depth_167	167
final_consensus_82_depth_167	167
final_consensus_83_depth_162	162
final_consensus_84_depth_160	160
final_consensus_85_depth_160	160
final_consensus_86_depth_159	159
final_consensus_87_depth_159	159
final_consensus_88_depth_158	158
final_consensus_89_depth_157	157
final_consensus_90_depth_156	156
final_consensus_91_depth_156	156
final_consensus_92_depth_155	155
final_consensus_93_depth_154	154
final_consensus_94_depth_154	154
final_consensus_95_depth_150	150
final_consensus_96_depth_148	148
final_consensus_97_depth_148	148
final_consensus_98_depth_147	147
final_consensus_99_depth_147	147
final_consensus_100_depth_146	146
final_consensus_101_depth_144	144
final_consensus_102_depth_144	144
final_consensus_103_depth_143	143
final_consensus_104_depth_143	143
final_consensus_105_depth_142	142
final_consensus_106_depth_142	142
final_consensus_107_depth_141	141
final_consensus_108_depth_141	141
final_consensus_109_depth_140	140
final_consensus_110_depth_136	136
final_consensus_111_depth_136	136
final_consensus_112_depth_134	134
final_consensus_113_depth_133	133
final_consensus_114_depth_132	132
final_consensus_115_depth_132	132
final_consensus_116_depth_131	131
final_consensus_117_depth_130	130
final_consensus_118_depth_130	130
final_consensus_119_depth_129	129
final_consensus_120_depth_129	129
final_consensus_121_depth_128	128
final_consensus_122_depth_128	128
final_consensus_123_depth_127	127
final_consensus_124_depth_127	127
final_consensus_125_depth_126	126
final_consensus_126_depth_125	125
final_consensus_127_depth_125	125
final_consensus_128_depth_125	125
final_consensus_129_depth_124	124
final_consensus_130_depth_119	119
final_consensus_131_depth_119	119
final_consensus_132_depth_119	119
final_consensus_133_depth_118	118
final_consensus_134_depth_118	118
final_consensus_135_depth_118	118
final_consensus_136_depth_117	117
final_consensus_137_depth_115	115
final_consensus_138_depth_113	113
final_consensus_139_depth_111	111
final_consensus_140_depth_110	110
final_consensus_141_depth_110	110
final_consensus_142_depth_108	108
final_consensus_143_depth_107	107
final_consensus_144_depth_107	107
final_consensus_145_depth_106	106
final_consensus_146_depth_106	106
final_consensus_147_depth_104	104
final_consensus_148_depth_100	100
final_consensus_149_depth_99	99
final_consensus_150_depth_99	99
final_consensus_151_depth_98	98
final_consensus_152_depth_98	98
final_consensus_153_depth_97	97
final_consensus_154_depth_97	97
final_consensus_155_depth_96	96
final_consensus_156_depth_95	95
final_consensus_157_depth_95	95
final_consensus_158_depth_95	95
final_consensus_159_depth_95	95
final_consensus_160_depth_95	95
final_consensus_161_depth_94	94
final_consensus_162_depth_93	93
final_consensus_163_depth_92	92
final_consensus_164_depth_92	92
final_consensus_165_depth_91	91
final_consensus_166_depth_89	89
final_consensus_167_depth_89	89
final_consensus_168_depth_89	89
final_consensus_169_depth_88	88
final_consensus_170_depth_87	87
final_consensus_171_depth_85	85
final_consensus_172_depth_84	84
final_consensus_173_depth_83	83
final_consensus_174_depth_81	81
final_consensus_175_depth_80	80
final_consensus_176_depth_79	79
final_consensus_177_depth_78	78
final_consensus_178_depth_77	77
final_consensus_179_depth_77	77
final_consensus_180_depth_76	76
final_consensus_181_depth_73	73
final_consensus_182_depth_73	73
final_consensus_183_depth_72	72
final_consensus_184_depth_71	71
final_consensus_185_depth_70	70
final_consensus_186_depth_68	68
final_consensus_187_depth_67	67
final_consensus_188_depth_67	67
final_consensus_189_depth_66	66
final_consensus_190_depth_65	65
final_consensus_191_depth_65	65
final_consensus_192_depth_65	65
final_consensus_193_depth_64	64
final_consensus_194_depth_63	63
final_consensus_195_depth_63	63
final_consensus_196_depth_61	61
final_consensus_197_depth_61	61
final_consensus_198_depth_60	60
final_consensus_199_depth_60	60
final_consensus_200_depth_58	58
final_consensus_201_depth_56	56
final_consensus_202_depth_56	56
final_consensus_203_depth_55	55
final_consensus_204_depth_54	54
final_consensus_205_depth_54	54
final_consensus_206_depth_54	54
final_consensus_207_depth_54	54
final_consensus_208_depth_54	54
final_consensus_209_depth_51	51
final_consensus_210_depth_49	49
