abundance	genus	family	order	class	phylum	clade	superkingdom
0.06063914974157385	Pseudolabrys	Xanthobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.03790250175923904	Neobacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria
0.037053213947732394	UNCLASSIFIED	Corynebacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota		Bacteria
0.03681056028730194	Sphingomonas	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.03557302661910655	UNCLASSIFIED	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria
0.03355900123753367	Nitrospira	Nitrospiraceae	Nitrospirales	Nitrospiria	Nitrospirota		Bacteria
0.030016257795248844	Terrimonas	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria
0.02996772706316275	UNCLASSIFIED	Lacipirellulaceae	Pirellulales	Planctomycetia	Planctomycetota	PVC group	Bacteria
0.025575695809371284	Bradyrhizobium	Nitrobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.02540583824706995	Methylothermalis	Hyphomicrobiaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.024677877265778556	UNCLASSIFIED	Chthoniobacteraceae	Chthoniobacterales	Spartobacteria	Verrucomicrobiota	PVC group	Bacteria
0.022275606027516923	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria
0.021304991385795054	Rugositalea	Nitrobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.02113513382349373	Acidibacter			Gammaproteobacteria	Pseudomonadota		Bacteria
0.020941010895149353	UNCLASSIFIED	Fontisphaeraceae	Limisphaerales	Verrucomicrobiia	Verrucomicrobiota	PVC group	Bacteria
0.0194608235665235	UNCLASSIFIED	Micropepsaceae	Micropepsales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.018223289898328117	Priestia	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria
0.01708281769430492	UNCLASSIFIED	Gaiellaceae	Gaiellales	Thermoleophilia	Actinomycetota		Bacteria
0.01698575623013273	Rhizobium	Rhizobiaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
