abundance	species	genus	family	order	class	phylum	clade	superkingdom
0.06063914974157385	UNCLASSIFIED	Pseudolabrys	Xanthobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.037053213947732394	UNCLASSIFIED	UNCLASSIFIED	Corynebacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota		Bacteria
0.03557302661910655	UNCLASSIFIED	UNCLASSIFIED	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria
0.03355900123753367	UNCLASSIFIED	Nitrospira	Nitrospiraceae	Nitrospirales	Nitrospiria	Nitrospirota		Bacteria
0.030016257795248844	UNCLASSIFIED	Terrimonas	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria
0.02996772706316275	UNCLASSIFIED	UNCLASSIFIED	Lacipirellulaceae	Pirellulales	Planctomycetia	Planctomycetota	PVC group	Bacteria
0.02540583824706995	UNCLASSIFIED	Methylothermalis	Hyphomicrobiaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.024677877265778556	UNCLASSIFIED	UNCLASSIFIED	Chthoniobacteraceae	Chthoniobacterales	Spartobacteria	Verrucomicrobiota	PVC group	Bacteria
0.021304991385795054	UNCLASSIFIED	Rugositalea	Nitrobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.02113513382349373	UNCLASSIFIED	Acidibacter			Gammaproteobacteria	Pseudomonadota		Bacteria
0.0209652762611924	Neobacillus sp. WH10	Neobacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria
0.020941010895149353	UNCLASSIFIED	UNCLASSIFIED	Fontisphaeraceae	Limisphaerales	Verrucomicrobiia	Verrucomicrobiota	PVC group	Bacteria
0.0194608235665235	UNCLASSIFIED	UNCLASSIFIED	Micropepsaceae	Micropepsales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.01924243527213608	UNCLASSIFIED	Sphingomonas	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.018223289898328117	Priestia aryabhattai	Priestia	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria
0.01708281769430492	UNCLASSIFIED	UNCLASSIFIED	Gaiellaceae	Gaiellales	Thermoleophilia	Actinomycetota		Bacteria
0.01693722549804664	UNCLASSIFIED	Neobacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria
0.015529834267549926	UNCLASSIFIED	UNCLASSIFIED	Candidatus Korobacteraceae	Terriglobales	Terriglobia	Acidobacteriota		Bacteria
0.015384242071291646	UNCLASSIFIED	UNCLASSIFIED	Dongiaceae	Rhodospirillales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.014850404018344617	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Desulfuromonadales	Desulfuromonadia	Thermodesulfobacteriota		Bacteria
0.014777607920215477	UNCLASSIFIED	Chryseolinea	Fulvivirgaceae	Cytophagales	Cytophagia	Bacteroidota	FCB group	Bacteria
0.013685666448278372	UNCLASSIFIED	Rudaea	Rhodanobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria
0.01317609376137439	Sphingomonas daechungensis	Sphingomonas	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.012860644002814782	Bradyrhizobium sp. STM 3562	Bradyrhizobium	Nitrobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.012715051806556502	Bradyrhizobium sp. 170	Bradyrhizobium	Nitrobacteraceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria
0.01205988692339424	UNCLASSIFIED	UNCLASSIFIED	Gemmatimonadaceae	Gemmatimonadales	Gemmatimonadia	Gemmatimonadota	FCB group	Bacteria
0.012011356191308145	UNCLASSIFIED	UNCLASSIFIED	Thiobacteraceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria
